apb_guid,address_match,street_number,street_name,street_type,city,state,zip,county,fsa,latitude,longitude,here_id
VA-NORT-ADDR-67466853,"504 OYSTER POINT DR, REEDVILLE, VA 22539, UNITED STATES",504,OYSTER POINT,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87263,-76.27444,HERE:AF:STREETSECTION:P.7AJMT949A3GKHGKIFUJD:CGCIBCCH4ZG1EAEAAZUWNA
VA-NORT-ADDR-96137663,"256 SUMMER HAVEN DR, REEDVILLE, VA 22539, UNITED STATES",256,SUMMER HAVEN,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.85394,-76.2891,HERE:AF:STREETSECTION:FCHBDTUWG3MYF.QAK5WWGA:CGGIBCCGK9Y2ARABGGMYNTY
VA-NORT-ADDR-72412253,"83 THOMPSON CT, REEDVILLE, VA 22539, UNITED STATES",83,THOMPSON,CT,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.85155,-76.31896,HERE:AF:STREETSECTION:W4KGNZE5YUSHENN797NYGC:CGCIBCD58_9LEAEAAJGZ
VA-NORT-ADDR-64423759,"1167 BLACKWELLS WHARF RD, BURGESS, VA 22432, UNITED STATES",1167,BLACKWELLS WHARF,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85394,-76.35796,HERE:AF:STREETSECTION:PQ8P660-X9OK7EIVP-1OCD:CGGIBCDA49UDAHABGGQXMTY3
VA-NORT-ADDR-19739924,"1089 BLACKWELLS WHARF RD, BURGESS, VA 22432, UNITED STATES",1089,BLACKWELLS WHARF,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85382,-76.35634,HERE:AF:STREETSECTION:PQ8P660-X9OK7EIVP-1OCD:CGCIBCC26ZG1EAEABDEWODK
VA-NORT-ADDR-80298736,"620 WAVERLY RD, REEDVILLE, VA 22539, UNITED STATES",620,WAVERLY,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.86117,-76.32726,HERE:AF:STREETSECTION:WJ-INGDY-5BA4-OOSVZBTA:CGGIBCCY5YN_AHABGGM2MJA
VA-NORT-ADDR-6274752,"718 LAMPKINTOWN RD, BURGESS, VA 22432, UNITED STATES",718,LAMPKINTOWN,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.87168,-76.36573,HERE:AF:STREETSECTION:VYWFUFIL1WKDOIWPSLH-XB:CGGIBCCT-9UDAHABGGM3MTG
VA-NORT-ADDR-97137870,"652 BLACKWELLS WHARF RD, BURGESS, VA 22432, UNITED STATES",652,BLACKWELLS WHARF,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85904,-76.3529,HERE:AF:STREETSECTION:PQ8P660-X9OK7EIVP-1OCD:CGGIBCDG35HNAHABGGM2NTI
VA-NORT-ADDR-50817458,"2375 WHAYS CREEK RD, REEDVILLE, VA 22539, UNITED STATES",2375,WHAYS CREEK,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.83339,-76.31385,HERE:AF:STREETSECTION:3SUAMAFKYDBQUU3VQNXTCB:CGGIBCD--9U2ARABGGQYMZC1
VA-NORT-ADDR-36142597,"599 HORN HARBOR RD, BURGESS, VA 22432, UNITED STATES",599,HORN HARBOR,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85203,-76.34442,HERE:AF:STREETSECTION:.WU6IGXPR1EKMDW0CDOUOA:CGCIBCDIOYJMEAEAAZU5OQ
VA-NORT-ADDR-99883039,"721 OYSTER POINT DR, REEDVILLE, VA 22539, UNITED STATES",721,OYSTER POINT,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87531,-76.27911,HERE:AF:STREETSECTION:P.7AJMT949A3GKHGKIFUJD:CGGIBCDTKTY2ARABGGM3MJE
VA-WEST-ADDR-32375696,"410 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",410,LONE WALNUT,RD,CALLAO,VA,22435,WESTMORELAND,NORT-6,37.97165,-76.63491,HERE:AF:STREETSECTION:MJ90W6DCP1OPS0SM8SM0VB:CGGIBCDGGCPEAHABGGM0MTA
VA-NORT-ADDR-80864206,"314 OYSTER SHELL LN, CALLAO, VA 22435, UNITED STATES",314,OYSTER SHELL,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.02483,-76.56871,HERE:AF:STREETSECTION:YRTMMJTIXRUAUT9YI2WMKC:CGGIBCCCHMMIAXABGGMZMTQ
VA-NORT-ADDR-65207531,"272 GARDYS LN, CALLAO, VA 22435, UNITED STATES",272,GARDYS,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.99156,-76.60841,HERE:AF:STREETSECTION:IGBOECMMT34FMRQYZQJWJC:CGCIBCDHS4JMEAEAAZI3MG
VA-WEST-ADDR-38513401,"799 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",799,LONE WALNUT,RD,CALLAO,VA,22435,WESTMORELAND,NORT-6,37.96871,-76.64104,HERE:AF:STREETSECTION:MJ90W6DCP1OPS0SM8SM0VB:CGGIBCC07QSOARABGGM3OTK
VA-NORT-ADDR-6479906,"1 YEOCOMICO LN, CALLAO, VA 22435, UNITED STATES",1,YEOCOMICO,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.02574,-76.56129,HERE:AF:STREETSECTION:NYA.-JDL6U94QQFOVX6-YC:CGGIBCCM7P-ZAXABGGEX
VA-WEST-ADDR-38792953,"993 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",993,LONE WALNUT,RD,CALLAO,VA,22435,WESTMORELAND,NORT-6,37.9685951,-76.6430391,HERE:AF:STREETSECTION:MJ90W6DCP1OPS0SM8SM0VB:EAIAAZK5MW
VA-NORT-ADDR-20757685,"218 JOHN DEERE RD, CALLAO, VA 22435, UNITED STATES",218,JOHN DEERE,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.97545,-76.62046,HERE:AF:STREETSECTION:EK0JW6V--VSFPSDPNZRMJD:CGGIBCDPQ5-ZAXABGGMYMTG
VA-NORT-ADDR-83804823,"535 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",535,LONE WALNUT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.9736739,-76.6300725,HERE:AF:STREETSECTION:N07TNQWWQ2UKR7MAMSDV-A:EAIAAZUZNQ
VA-NORT-ADDR-75591695,"1267 GIBEON RD, CALLAO, VA 22435, UNITED STATES",1267,GIBEON,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.96415,-76.61618,HERE:AF:STREETSECTION:XM7KPE5PXN1L.S678WEKDA:CGCIBCDFT4JMEAEABDEYNJC
VA-NORT-ADDR-63497646,"469 WILKINS CREEK LN, CALLAO, VA 22435, UNITED STATES",469,WILKINS CREEK,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.01835,-76.55867,HERE:AF:STREETSECTION:ICVOTZQT4OK3TAE9Q-XR5A:CGGIBCDFJ8MIAXABGGM0NJK
VA-NORT-ADDR-60333312,"2523 GIBEON RD, CALLAO, VA 22435, UNITED STATES",2523,GIBEON,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.97594,-76.63017,HERE:AF:STREETSECTION:XM7KPE5PXN1L.S678WEKDA:CGGIBCDPKDY2ARABGGQYNTIZ
VA-NORT-ADDR-20660087,"372 LONG POINT RD, CALLAO, VA 22435, UNITED STATES",372,LONG POINT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.02072,-76.55637,HERE:AF:STREETSECTION:C98QJQ-LKRWRVELFOFJORA:CGGIBCCR-MIIAXABGGMZNZI
VA-WEST-ADDR-31403599,"1096 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",1096,LONE WALNUT,RD,CALLAO,VA,22435,WESTMORELAND,NORT-6,37.97042,-76.64548,HERE:AF:STREETSECTION:MJ90W6DCP1OPS0SM8SM0VB:CGGIBCCT7QSOARABGGQXMDK2
VA-NORT-ADDR-11270113,"2320 GIBEON RD, CALLAO, VA 22435, UNITED STATES",2320,GIBEON,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.97458,-76.62691,HERE:AF:STREETSECTION:XM7KPE5PXN1L.S678WEKDA:CGGIBCCS5P-ZAXABGGQYMZIW
VA-WEST-ADDR-59072819,"369 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",369,LONE WALNUT,RD,CALLAO,VA,22435,WESTMORELAND,NORT-6,37.97118,-76.63282,HERE:AF:STREETSECTION:MJ90W6DCP1OPS0SM8SM0VB:CGGIBCDC5MHEAHABGGMZNJK
VA-NORT-ADDR-97772418,"320 LONG POINT RD, CALLAO, VA 22435, UNITED STATES",320,LONG POINT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.02076,-76.55734,HERE:AF:STREETSECTION:C98QJQ-LKRWRVELFOFJORA:CGGIBCCX0Z6ZAXABGGMZMJA
VA-NORT-ADDR-20681729,"726 GARDYS LN, CALLAO, VA 22435, UNITED STATES",726,GARDYS,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.99704,-76.60466,HERE:AF:STREETSECTION:IGBOECMMT34FMRQYZQJWJC:CGGIBCDYQJWJAXABGGM3MJY
VA-NORT-ADDR-28771376,"432 GARDYS LN, CALLAO, VA 22435, UNITED STATES",432,GARDYS,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.99358,-76.60931,HERE:AF:STREETSECTION:IGBOECMMT34FMRQYZQJWJC:CGCIBCDJS4JMEAEAAZQZMG
VA-NORT-ADDR-83107623,"502 YEOCOMICO LN, CALLAO, VA 22435, UNITED STATES",502,YEOCOMICO,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.02437,-76.55583,HERE:AF:STREETSECTION:NYA.-JDL6U94QQFOVX6-YC:CGGIBCD66Z2ZAXABGGM1MDI
VA-NORT-ADDR-14579632,"206 GARDYS LN, CALLAO, VA 22435, UNITED STATES",206,GARDYS,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.99132,-76.60698,HERE:AF:STREETSECTION:IGBOECMMT34FMRQYZQJWJC:CGCIBCDMS4JMEAEAAZIWNG
VA-NORT-ADDR-90293240,"219 CREEK VIEW LN, CALLAO, VA 22435, UNITED STATES",219,CREEK VIEW,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.00293,-76.56629,HERE:AF:STREETSECTION:GBWP2BTGCCRECC2H331EIA:CGCIBCC47PG1EAEAAZIXOQ
VA-NORT-ADDR-5064655,"1819 FRUIT PLAIN RD, CALLAO, VA 22435, UNITED STATES",1819,FRUIT PLAIN,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.98652,-76.60419,HERE:AF:STREETSECTION:CPWGHRQRDWDG7QTTLLMTQA:CGCIBCCJ7PG1EAEABDE4MTK
VA-NORT-ADDR-88869085,"722 GARDYS LN, CALLAO, VA 22435, UNITED STATES",722,GARDYS,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.99643,-76.60583,HERE:AF:STREETSECTION:IGBOECMMT34FMRQYZQJWJC:CGGIBCCTZSMIAXABGGM3MJI
VA-NORT-ADDR-30928488,"161 YEOCOMICO LN, CALLAO, VA 22435, UNITED STATES",161,YEOCOMICO,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.02473,-76.56032,HERE:AF:STREETSECTION:NYA.-JDL6U94QQFOVX6-YC:CGGIBCDH8CMIAXABGGMXNJE
VA-NORT-ADDR-92999995,"346 GARDYS LN, CALLAO, VA 22435, UNITED STATES",346,GARDYS,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.99222,-76.60883,HERE:AF:STREETSECTION:IGBOECMMT34FMRQYZQJWJC:CGCIBCDNS4JMEAEAAZM0NG
VA-NORT-ADDR-755322,"705 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",705,LONE WALNUT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.9732801,-76.6306305,HERE:AF:STREETSECTION:N07TNQWWQ2UKR7MAMSDV-A:CGGIBCC37QSOARABGGM3MDU
VA-NORT-ADDR-64891876,"544 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",544,LONE WALNUT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.9738891,-76.6302682,HERE:AF:STREETSECTION:N07TNQWWQ2UKR7MAMSDV-A:EAIAAZU0NA
VA-WEST-ADDR-18929404,"517 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",517,LONE WALNUT,RD,CALLAO,VA,22435,WESTMORELAND,NORT-6,37.9693,-76.63466,HERE:AF:STREETSECTION:MJ90W6DCP1OPS0SM8SM0VB:CGGIBCCY7QSOARABGGM1MTC
VA-NORT-ADDR-56445736,"25 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",25,LONE WALNUT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.97452,-76.62839,HERE:AF:STREETSECTION:DBA6BSIWFAPASHNUFD8J-D:CGGIBCDS6P6ZAXABGGIYNQ
VA-NORT-ADDR-12824748,"1864 GIBEON RD, CALLAO, VA 22435, UNITED STATES",1864,GIBEON,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.9728,-76.61875,HERE:AF:STREETSECTION:LF3MQY9C70TWYKOG5J29UC:CGCIBCDFTYJMEAEABDE4NJQ
VA-NORT-ADDR-14209864,"977 HATCHES AVE, CALLAO, VA 22435, UNITED STATES",977,HATCHES,AVE,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.0223174,-76.56599,HERE:AF:STREETSECTION:GN2NLHLDQB1Y.9JWQPSQLB:EAIAAZK3NW
VA-WEST-ADDR-96344498,"795 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",795,LONE WALNUT,RD,CALLAO,VA,22435,WESTMORELAND,NORT-6,37.96871,-76.64104,HERE:AF:STREETSECTION:MJ90W6DCP1OPS0SM8SM0VB:CGGIBCCX7QSOARABGGM3OTU
VA-NORT-ADDR-54830089,"433 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",433,LONE WALNUT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.9739102,-76.6297378,HERE:AF:STREETSECTION:N07TNQWWQ2UKR7MAMSDV-A:EAIAAZQZMW
VA-WEST-ADDR-76832224,"625 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",625,LONE WALNUT,RD,CALLAO,VA,22435,WESTMORELAND,NORT-6,37.96803,-76.63685,HERE:AF:STREETSECTION:MJ90W6DCP1OPS0SM8SM0VB:CGGIBCCZ7QSOARABGGM2MJU
VA-WEST-ADDR-51678445,"555 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",555,LONE WALNUT,RD,CALLAO,VA,22435,WESTMORELAND,NORT-6,37.96878,-76.63523,HERE:AF:STREETSECTION:MJ90W6DCP1OPS0SM8SM0VB:CGGIBCCW7QSOARABGGM1NTU
VA-NORT-ADDR-68120393,"539 GIBEON RD, CALLAO, VA 22435, UNITED STATES",539,GIBEON,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.95559,-76.61045,HERE:AF:STREETSECTION:XM7KPE5PXN1L.S678WEKDA:CGGIBCCO38MIAXABGGM1MZK
VA-NORT-ADDR-83056253,"219 LONG POINT RD, CALLAO, VA 22435, UNITED STATES",219,LONG POINT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.02153,-76.55765,HERE:AF:STREETSECTION:C98QJQ-LKRWRVELFOFJORA:CGGIBCC9TVDAAHABGGMYMTK
VA-NORT-ADDR-86452383,"376 GARDYS LN, CALLAO, VA 22435, UNITED STATES",376,GARDYS,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.99262,-76.60913,HERE:AF:STREETSECTION:IGBOECMMT34FMRQYZQJWJC:CGCIBCDKS4JMEAEAAZM3NG
VA-WEST-ADDR-63446453,"1102 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",1102,LONE WALNUT,RD,CALLAO,VA,22435,WESTMORELAND,NORT-6,37.97123,-76.64629,HERE:AF:STREETSECTION:MJ90W6DCP1OPS0SM8SM0VB:CGGIBCC27QSOARABGGQXMTAY
VA-NORT-ADDR-55086989,"204 GARDYS LN, CALLAO, VA 22435, UNITED STATES",204,GARDYS,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.99101,-76.60788,HERE:AF:STREETSECTION:IGBOECMMT34FMRQYZQJWJC:CGGIBCC5556ZAXABGGMYMDQ
VA-NORT-ADDR-4699483,"142 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",142,LONE WALNUT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.97388,-76.63076,HERE:AF:STREETSECTION:DBA6BSIWFAPASHNUFD8J-D:CGGIBCDWHP-ZAXABGGMXNDI
VA-NORT-ADDR-73446315,"2359 GIBEON RD, CALLAO, VA 22435, UNITED STATES",2359,GIBEON,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.97349,-76.62859,HERE:AF:STREETSECTION:XM7KPE5PXN1L.S678WEKDA:CGGIBCCDLQWOARABGGQYMZU5
VA-NORT-ADDR-20398662,"48 JOHN DEERE RD, CALLAO, VA 22435, UNITED STATES",48,JOHN DEERE,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.97308,-76.61983,HERE:AF:STREETSECTION:EK0JW6V--VSFPSDPNZRMJD:CGGIBCDI3P-ZAXABGGI0OA
VA-NORT-ADDR-22597930,"127 OYSTER SHELL LN, CALLAO, VA 22435, UNITED STATES",127,OYSTER SHELL,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.02145,-76.57007,HERE:AF:STREETSECTION:YRTMMJTIXRUAUT9YI2WMKC:CGGIBCDUGNY2ARABGGMXMJC
VA-NORT-ADDR-75960660,"120 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",120,LONE WALNUT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.97417,-76.63036,HERE:AF:STREETSECTION:DBA6BSIWFAPASHNUFD8J-D:CGGIBCCFKTY2ARABGGMXMJA
VA-NORT-ADDR-24564301,"1004 HATCHES AVE, CALLAO, VA 22435, UNITED STATES",1004,HATCHES,AVE,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.02384,-76.56529,HERE:AF:STREETSECTION:GN2NLHLDQB1Y.9JWQPSQLB:CGGIBCD2_TU2ARABGGQXMDA0
VA-NORT-ADDR-41607280,"392 GARDYS LN, CALLAO, VA 22435, UNITED STATES",392,GARDYS,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.99298,-76.60934,HERE:AF:STREETSECTION:IGBOECMMT34FMRQYZQJWJC:CGGIBCDWI56ZAXABGGMZOTI
VA-NORT-ADDR-72301093,"688 GARDYS LN, CALLAO, VA 22435, UNITED STATES",688,GARDYS,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.99632,-76.60815,HERE:AF:STREETSECTION:IGBOECMMT34FMRQYZQJWJC:CGCIBCDLS4JMEAEAAZY4OA
VA-NORT-ADDR-37453340,"1005 HATCHES AVE, CALLAO, VA 22435, UNITED STATES",1005,HATCHES,AVE,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.02385,-76.56607,HERE:AF:STREETSECTION:GN2NLHLDQB1Y.9JWQPSQLB:CGGIBCDO-8MIAXABGGQXMDA1
VA-NORT-ADDR-62007404,"313 OYSTER SHELL LN, CALLAO, VA 22435, UNITED STATES",313,OYSTER SHELL,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.02443,-76.57223,HERE:AF:STREETSECTION:YRTMMJTIXRUAUT9YI2WMKC:CGGIBCDSTPKJAXABGGMZMTM
VA-NORT-ADDR-40647687,"2227 GIBEON RD, CALLAO, VA 22435, UNITED STATES",2227,GIBEON,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.97343,-76.62613,HERE:AF:STREETSECTION:XM7KPE5PXN1L.S678WEKDA:CGCIBCDXTIJMEAEABDIYMJC
VA-NORT-ADDR-44432481,"129 OYSTER SHELL LN, CALLAO, VA 22435, UNITED STATES",129,OYSTER SHELL,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.02177,-76.56961,HERE:AF:STREETSECTION:YRTMMJTIXRUAUT9YI2WMKC:CGGIBCCRJ5-ZAXABGGMXMJK
VA-NORT-ADDR-71099862,"2573 GIBEON RD, CALLAO, VA 22435, UNITED STATES",2573,GIBEON,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.97639,-76.63099,HERE:AF:STREETSECTION:XM7KPE5PXN1L.S678WEKDA:CGGIBCCDQP6ZAXABGGQYNTCZ
VA-NORT-ADDR-74103127,"296 LONG POINT RD, CALLAO, VA 22435, UNITED STATES",296,LONG POINT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.01956,-76.55816,HERE:AF:STREETSECTION:C98QJQ-LKRWRVELFOFJORA:CGGIBCCF0_BAAHABGGMYOTY
VA-NORT-ADDR-4015612,"2543 GIBEON RD, CALLAO, VA 22435, UNITED STATES",2543,GIBEON,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.97604,-76.63033,HERE:AF:STREETSECTION:XM7KPE5PXN1L.S678WEKDA:CGGIBCCLLLVTAHABGGQYNTQZ
VA-NORT-ADDR-3775652,"45 YEOCOMICO LN, CALLAO, VA 22435, UNITED STATES",45,YEOCOMICO,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.02457,-76.56078,HERE:AF:STREETSECTION:NYA.-JDL6U94QQFOVX6-YC:CGGIBCDG3MMIAXABGGI0NQ
VA-WEST-ADDR-30086432,"540 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",540,LONE WALNUT,RD,CALLAO,VA,22435,WESTMORELAND,NORT-6,37.97285,-76.63791,HERE:AF:STREETSECTION:MJ90W6DCP1OPS0SM8SM0VB:CGGIBCCV7QSOARABGGM1NDA
VA-NORT-ADDR-81995663,"471 WILKINS CREEK LN, CALLAO, VA 22435, UNITED STATES",471,WILKINS CREEK,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.01791,-76.5585,HERE:AF:STREETSECTION:ICVOTZQT4OK3TAE9Q-XR5A:CGCIBCDPSOJMEAEAAZQ3MQ
VA-NORT-ADDR-93670557,"455 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",455,LONE WALNUT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.96937,-76.63334,HERE:AF:STREETSECTION:N07TNQWWQ2UKR7MAMSDV-A:CGGIBCCS7QSOARABGGM0NTU
VA-NORT-ADDR-41256990,"593 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",593,LONE WALNUT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.9735396,-76.6302629,HERE:AF:STREETSECTION:N07TNQWWQ2UKR7MAMSDV-A:EAIAAZU5MW
VA-WEST-ADDR-73329613,"1036 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",1036,LONE WALNUT,RD,CALLAO,VA,22435,WESTMORELAND,NORT-6,37.96938,-76.64447,HERE:AF:STREETSECTION:MJ90W6DCP1OPS0SM8SM0VB:CGGIBCC47QSOARABGGQXMDM2
VA-NORT-ADDR-24978878,"245 WILKINS CREEK LN, CALLAO, VA 22435, UNITED STATES",245,WILKINS CREEK,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.01885,-76.56188,HERE:AF:STREETSECTION:ICVOTZQT4OK3TAE9Q-XR5A:CGCIBCDOSOJMEAEAAZI0NQ
VA-WEST-ADDR-77975295,"345 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",345,LONE WALNUT,RD,CALLAO,VA,22435,WESTMORELAND,NORT-6,37.97141,-76.63247,HERE:AF:STREETSECTION:MJ90W6DCP1OPS0SM8SM0VB:CGGIBCD7UCPEAHABGGMZNDU
VA-NORT-ADDR-8881640,"2580 GIBEON RD, CALLAO, VA 22435, UNITED STATES",2580,GIBEON,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.97777,-76.63056,HERE:AF:STREETSECTION:XM7KPE5PXN1L.S678WEKDA:CGGIBCCQSMMIAXABGGQYNTGW
VA-NORT-ADDR-45313567,"119 PINE HILL LN, CALLAO, VA 22435, UNITED STATES",119,PINE HILL,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.97572,-76.57087,HERE:AF:STREETSECTION:TBFY.SVNE7BFYIJMGGL.TB:CGCIBCCDTOJMEAEAAZEXOQ
VA-WEST-ADDR-18039372,"572 LONE WALNUT RD, CALLAO, VA 22435, UNITED STATES",572,LONE WALNUT,RD,CALLAO,VA,22435,WESTMORELAND,NORT-6,37.96999,-76.63643,HERE:AF:STREETSECTION:MJ90W6DCP1OPS0SM8SM0VB:CGGIBCC17QSOARABGGM1NZI
VA-NORT-ADDR-61824106,"106 LONG POINT RD, CALLAO, VA 22435, UNITED STATES",106,LONG POINT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.01913,-76.55955,HERE:AF:STREETSECTION:C98QJQ-LKRWRVELFOFJORA:CGGIBCDQ_SMIAXABGGMXMDY
VA-NORT-ADDR-36476478,"408 LONG POINT RD, CALLAO, VA 22435, UNITED STATES",408,LONG POINT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.02151,-76.55531,HERE:AF:STREETSECTION:C98QJQ-LKRWRVELFOFJORA:CGGIBCCP7BIZAXABGGM0MDG
VA-NORT-ADDR-93798583,"170 LONG POINT RD, CALLAO, VA 22435, UNITED STATES",170,LONG POINT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.0204,-76.55961,HERE:AF:STREETSECTION:C98QJQ-LKRWRVELFOFJORA:CGGIBCD0_TU2ARABGGMXNZA
VA-NORT-ADDR-90740185,"325 YEOCOMICO LN, CALLAO, VA 22435, UNITED STATES",325,YEOCOMICO,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.02378,-76.55737,HERE:AF:STREETSECTION:NYA.-JDL6U94QQFOVX6-YC:CGCIBCDDOOJMEAEAAZMYNQ
VA-NORT-ADDR-19850348,"220 JOHN DEERE RD, CALLAO, VA 22435, UNITED STATES",220,JOHN DEERE,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.97546,-76.62006,HERE:AF:STREETSECTION:EK0JW6V--VSFPSDPNZRMJD:CGGIBCCV08MIAXABGGMYMJA
VA-NORT-ADDR-14522719,"326 GARDYS LN, CALLAO, VA 22435, UNITED STATES",326,GARDYS,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.9923,-76.60829,HERE:AF:STREETSECTION:IGBOECMMT34FMRQYZQJWJC:CGGIBCC-28MIAXABGGMZMJY
VA-NORT-ADDR-61838758,"646 JOHN DEERE RD, CALLAO, VA 22435, UNITED STATES",646,JOHN DEERE,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,37.98152,-76.61973,HERE:AF:STREETSECTION:EK0JW6V--VSFPSDPNZRMJD:CGGIBCDY056ZAXABGGM2NDY
VA-NORT-ADDR-44415681,"61 STRAUGHAN LN, CALLAO, VA 22435, UNITED STATES",61,STRAUGHAN,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-6,38.0239,-76.56475,HERE:AF:STREETSECTION:JE9TPKC2YMUVKVI85Q4MKB:CGGIBCCUID3IAHABGGI2MSIFSG91C2U
