Premise ID,Country,State/Province,County,City,ZIP,Street Name,Street Type,Street Number,Ap. Number,Latitude,Longitude,Demarc ID,Different address from Demarc
PRE-0005079,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,335,,49.0471034,-76.9835872,,No
PRE-0005299,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,55,,49.04917947,-76.98231033,,No
PRE-0005329,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,57,,49.04907716,-76.98233885,,No
PRE-0005385,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,61,,49.04888017,-76.98239665,,No
PRE-0004574,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,QUEVILLON,BOULEVARD,1006,,49.04916717,-76.9816792,,No
PRE-0005146,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,45,,49.04968397,-76.98216418,,No
PRE-0005177,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,47,,49.0495816,-76.98219384,,No
PRE-0005204,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,49,,49.04947963,-76.98222318,DEM-0002319,No
PRE-0005270,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,53,,49.04928046,-76.98228116,,No
PRE-0004572,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,QUEVILLON,BOULEVARD,1004,,49.04964513,-76.98155343,,No
PRE-0005095,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,37,,49.0502759,-76.98199232,,No
PRE-0005102,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,39,,49.05016693,-76.98202296,,No
PRE-0005116,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,41,,49.04988469,-76.98210645,,No
PRE-0004594,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES ONDES,CHEMIN,1015,,49.0489139,-76.9804263,,No
PRE-0004592,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,QUEVILLON,BOULEVARD,1014,A,49.04785903,-76.98204793,,No
PRE-0004593,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,QUEVILLON,BOULEVARD,1014,B,49.04785903,-76.98204793,,No
PRE-0004595,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,QUEVILLON,BOULEVARD,1016,,49.04738537,-76.98218825,,No
PRE-0004628,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,QUEVILLON,BOULEVARD,1018,,49.04671051,-76.98238473,,No
PRE-0005087,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,345,,49.04633747,-76.98325393,,No
PRE-0005088,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,347,,49.04620537,-76.98330343,,No
PRE-0005089,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,349,,49.04606967,-76.98334184,DEM-0002283,No
PRE-0005091,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,351,,49.04593793,-76.98338118,,No
PRE-0004565,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,100,,49.05296249,-76.97981084,,No
PRE-0004632,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,QUEVILLON,PLACE,102,,49.05289011,-76.97978566,,No
PRE-0004648,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,QUEVILLON,PLACE,104,A,49.05283418,-76.97976119,,No
PRE-0005814,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,QUEVILLON,BOULEVARD,994,,49.0527535,-76.98128198,,No
PRE-0004643,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,103,1,49.05424967,-76.98332429,,No
PRE-0004644,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,103,2,49.05424967,-76.98332429,,No
PRE-0004661,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,105,,49.05444251,-76.98296613,,No
PRE-0004678,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,107,,49.05435783,-76.98258038,,No
PRE-0005235,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,51,,49.05410973,-76.98238845,,No
PRE-0005326,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,57,,49.05452597,-76.98334164,,No
PRE-0004588,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,101,,49.05407912,-76.98350174,DEM-0002206,No
PRE-0005354,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,59,,49.05439203,-76.98361481,,No
PRE-0005409,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,63,,49.05413295,-76.98398378,,No
PRE-0005437,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,65,,49.05399981,-76.98417378,,No
PRE-0005763,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,93,,49.05341361,-76.98446062,,No
PRE-0005781,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,95,,49.05355079,-76.98426253,,No
PRE-0005797,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,97,,49.0538179,-76.98387689,,No
PRE-0005517,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,71,,49.05346003,-76.98496046,,No
PRE-0005541,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,73,1,49.05332024,-76.98516112,,No
PRE-0005542,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,73,2,49.05332024,-76.98516112,,No
PRE-0005561,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,75,,49.05318023,-76.98536787,DEM-0002431,No
PRE-0005584,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,77,,49.05304061,-76.98557072,DEM-0002441,No
PRE-0005608,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,79,,49.05290648,-76.98577981,,No
PRE-0005652,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,83,,49.05271632,-76.98547891,,No
PRE-0005675,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,85,,49.05285144,-76.9852772,,No
PRE-0005696,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,87,,49.0529922,-76.98507165,,No
PRE-0005715,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,89,,49.05313419,-76.98486283,,No
PRE-0005739,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,91,,49.05327602,-76.98466084,DEM-0002487,No
PRE-0005221,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,50,,49.05363055,-76.98269717,,No
PRE-0005251,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,52,,49.05347624,-76.98288652,,No
PRE-0005284,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,54,,49.05333734,-76.98308843,,No
PRE-0005314,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,56,,49.05306476,-76.98346939,,No
PRE-0005623,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,80,,49.0532499,-76.98376958,,No
PRE-0005640,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,82,,49.05352222,-76.9833867,DEM-0002455,No
PRE-0005663,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,84,,49.05366166,-76.98318411,,No
PRE-0005683,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,86,,49.05382194,-76.98296508,,No
PRE-0005371,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,60,,49.05278662,-76.98387924,,No
PRE-0005399,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,62,,49.05264432,-76.98408698,DEM-0002383,No
PRE-0005427,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,64,,49.05249406,-76.98429673,,No
PRE-0005456,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,66,,49.05236334,-76.98459396,,No
PRE-0005483,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,68,,49.05242211,-76.98498264,DEM-0002406,No
PRE-0005509,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,70,,49.05255686,-76.98478251,,No
PRE-0005534,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,72,,49.05269345,-76.98458544,,No
PRE-0005554,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,74,,49.05283352,-76.98438298,,No
PRE-0005578,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,76,,49.05297398,-76.98417443,,No
PRE-0005599,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,78,,49.05311523,-76.98397108,,No
PRE-0004658,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,105,,49.05549653,-76.9842636,,No
PRE-0004675,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,107,,49.05533136,-76.9839536,,No
PRE-0005232,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,51,,49.05513242,-76.98367318,DEM-0002329,No
PRE-0005264,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,53,,49.05499892,-76.98339148,,No
PRE-0005294,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,55,,49.0547828,-76.9831552,,No
PRE-0004585,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,101,,49.05517806,-76.98489552,,No
PRE-0004640,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,103,,49.05538708,-76.98469102,,No
PRE-0005355,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,59,,49.05537832,-76.98517252,,No
PRE-0005381,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,61,,49.05523598,-76.98537767,,No
PRE-0005410,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,63,,49.05510829,-76.98556626,,No
PRE-0005438,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,65,,49.05497331,-76.98576369,,No
PRE-0005465,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,67,,49.05470559,-76.98617489,,No
PRE-0005760,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,93,,49.05451619,-76.98586465,,No
PRE-0005778,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,95,,49.05478937,-76.9854587,,No
PRE-0005794,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,97,,49.05492451,-76.98526369,,No
PRE-0005810,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,99,,49.05505234,-76.98507668,,No
PRE-0005218,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,50,,49.05482443,-76.9841999,,No
PRE-0005249,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,52,,49.05470243,-76.98401724,,No
PRE-0005282,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,54,,49.05456294,-76.98428466,,No
PRE-0005311,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,56,,49.05443512,-76.98447212,,No
PRE-0005341,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,58,,49.05430263,-76.98466608,,No
PRE-0005368,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,60,,49.0540355,-76.98505714,,No
PRE-0005396,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,62,,49.05389922,-76.98525461,DEM-0002382,No
PRE-0005681,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,86,,49.05421766,-76.98535658,,No
PRE-0005702,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,88,,49.05448813,-76.98496646,,No
PRE-0005725,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,90,,49.05462178,-76.98477172,DEM-0002480,No
PRE-0005747,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,92,,49.05474861,-76.98458645,,No
PRE-0005769,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,94,,49.05493629,-76.98439855,,No
PRE-0005423,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,64,,49.05376273,-76.98545925,,No
PRE-0005453,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,66,,49.05362316,-76.98565901,,No
PRE-0005480,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,68,,49.05348479,-76.98586419,,No
PRE-0005507,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,70,,49.05334008,-76.98607642,,No
PRE-0005532,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,72,,49.05319751,-76.98628495,,No
PRE-0005552,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,74,,49.05338551,-76.98659798,DEM-0002429,No
PRE-0005575,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,76,,49.05352576,-76.98638577,,No
PRE-0005596,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,78,,49.05366863,-76.98617155,,No
PRE-0005620,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,80,,49.05380566,-76.98596629,,No
PRE-0005637,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,82,,49.05394512,-76.98576033,,No
PRE-0005661,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES POMMIERS,RUE,84,,49.05408211,-76.98555384,,No
PRE-0004676,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,107,,49.05629527,-76.98557998,,No
PRE-0005233,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,51,,49.0561136,-76.98527831,,No
PRE-0005265,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,53,,49.05597948,-76.98500766,,No
PRE-0005295,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,55,,49.05578283,-76.98474001,,No
PRE-0005327,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,57,,49.05552529,-76.98486978,,No
PRE-0004586,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,101,,49.05614842,-76.98648644,,No
PRE-0004641,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,103,,49.05633424,-76.98629345,DEM-0002212,No
PRE-0004659,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,105,,49.0564475,-76.98592481,,No
PRE-0005103,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES HETRES,RUE,40,,49.05670439,-76.9862478,,No
PRE-0005118,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES HETRES,RUE,42,,49.05657836,-76.98643415,,No
PRE-0005131,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES HETRES,RUE,44,,49.0564611,-76.98661122,,No
PRE-0005147,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES HETRES,RUE,46,,49.05633623,-76.98679036,,No
PRE-0005178,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES HETRES,RUE,48,,49.05621098,-76.98697497,,No
PRE-0005212,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES HETRES,RUE,50,,49.05608378,-76.98716226,,No
PRE-0005243,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES HETRES,RUE,52,,49.05595046,-76.98735678,,No
PRE-0005779,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,95,,49.05576087,-76.98705346,,No
PRE-0005795,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,97,,49.05589556,-76.98685925,,No
PRE-0005811,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,99,,49.05602231,-76.98667245,,No
PRE-0005627,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,81,,49.05464934,-76.9886755,,No
PRE-0005650,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,83,,49.05478885,-76.98847005,,No
PRE-0005673,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,85,,49.05492767,-76.98826742,,No
PRE-0005694,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,87,,49.05506649,-76.98806545,DEM-0002469,No
PRE-0005713,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,89,,49.05526276,-76.98796292,,No
PRE-0005737,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,91,,49.05534083,-76.98766387,DEM-0002486,No
PRE-0005761,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,93,,49.05548595,-76.98745236,DEM-0002496,No
PRE-0005312,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,56,,49.05539998,-76.9860723,,No
PRE-0005342,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,58,,49.05526838,-76.9862692,,No
PRE-0005369,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,60,,49.05500048,-76.98665974,,No
PRE-0005397,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,62,,49.05485808,-76.98686771,,No
PRE-0005682,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,86,,49.05518644,-76.98696284,DEM-0002465,No
PRE-0005703,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,88,,49.0554547,-76.98657687,,No
PRE-0005726,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,90,,49.05558607,-76.98638104,,No
PRE-0005424,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,64,,49.05471971,-76.98707069,,No
PRE-0005454,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,66,,49.05458183,-76.98727509,,No
PRE-0005481,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,68,,49.0544449,-76.98747712,,No
PRE-0005508,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,70,,49.0543074,-76.98767673,DEM-0002416,No
PRE-0005576,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,76,,49.05449354,-76.98798197,,No
PRE-0005597,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,78,,49.05463064,-76.98778242,,No
PRE-0005621,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,80,,49.05476865,-76.98757837,,No
PRE-0005638,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,82,,49.05490622,-76.98737402,,No
PRE-0005662,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PRUNIERS,RUE,84,,49.0550436,-76.98717204,,No
PRE-0004793,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,121,1,49.05333339,-76.98738618,,No
PRE-0004794,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,121,2,49.05333339,-76.98738618,,No
PRE-0004795,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,121,3,49.05333339,-76.98738618,,No
PRE-0004808,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,123,1,49.0534535,-76.98758949,,No
PRE-0004809,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,123,2,49.0534535,-76.98758949,,No
PRE-0004810,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,123,3,49.0534535,-76.98758949,,No
PRE-0004811,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,123,4,49.0534535,-76.98758949,,No
PRE-0004822,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,125,1,49.05357753,-76.98778955,,No
PRE-0004823,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,125,2,49.05357753,-76.98778955,,No
PRE-0004824,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,125,3,49.05357753,-76.98778955,,No
PRE-0004825,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,125,4,49.05357753,-76.98778955,,No
PRE-0004834,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,127,,49.05369926,-76.98799271,,No
PRE-0004837,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,129,,49.05379432,-76.98823932,,No
PRE-0004847,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,131,,49.05394541,-76.98839718,,No
PRE-0004851,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,133,,49.05403489,-76.98864465,DEM-0002257,No
PRE-0004855,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,135,,49.05418757,-76.98879004,,No
PRE-0004862,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,137,,49.05427762,-76.98905101,,No
PRE-0004691,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,109,,49.05256479,-76.98611688,,No
PRE-0004709,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,111,,49.05268748,-76.98632652,,No
PRE-0004742,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,113,,49.05278201,-76.98655982,,No
PRE-0004757,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,115,,49.05290392,-76.98676076,,No
PRE-0004767,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,117,,49.05316694,-76.98710391,,No
PRE-0004780,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,119,,49.05304513,-76.98695289,,No
PRE-0005611,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,79,,49.05231291,-76.98569144,,No
PRE-0005629,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,81,,49.05244005,-76.98590056,,No
PRE-0005467,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,67,,49.05206926,-76.98400302,,No
PRE-0005491,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,69,,49.05190434,-76.98427469,,No
PRE-0005520,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,71,,49.0519255,-76.9846647,,No
PRE-0005544,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,73,,49.05195124,-76.98500351,,No
PRE-0005565,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,75,,49.05203419,-76.98528465,,No
PRE-0005586,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,77,,49.05218708,-76.98548934,,No
PRE-0005328,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,57,,49.05276208,-76.98299584,,No
PRE-0005356,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,59,,49.05262125,-76.98319638,,No
PRE-0005383,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,61,,49.05248519,-76.9833973,,No
PRE-0005412,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,63,,49.0523476,-76.98359775,,No
PRE-0005440,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES SAULES,RUE,65,,49.05220848,-76.98379835,,No
PRE-0005110,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES HETRES,RUE,41,,49.05708598,-76.98668637,,No
PRE-0005111,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES MÉLÈZES,RUE,41,,49.05649096,-76.98819893,,No
PRE-0005125,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES HETRES,RUE,43,,49.05691317,-76.98694263,,No
PRE-0005140,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES HETRES,RUE,45,,49.05679229,-76.98711453,,No
PRE-0005141,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES MÉLÈZES,RUE,45,,49.05680003,-76.98776184,,No
